feature,importance
game_type,12.368226628008848
pitcher_season_success_rate_k20,9.899660878767955
season,8.372020087918136
batter_season_success_rate_k20,3.7181029610155263
batter_team_id,2.953505069584582
pitcher_season_reverse_rate_k20,2.5665576374818753
same_hand_x_fastball,2.312277453118507
pitcher_season_n,2.0552776315491976
game_month,1.6224248517429105
asof_pitcher_ball_rate,1.612966338348032
pitcher_team_id,1.5539367349524809
pitcher_success_x_reliability,1.4054117236409336
asof_pitcher_success_rate,1.3538074041254915
batter_season_middle_rate_k20,1.25060594013339
pitcher_gap_prev5_career,1.1925938903347006
asof_pitcher_reverse_rate,1.1500181735591657
batter_hand,1.1099447076477018
asof_pitcher_offspeed_rate,1.096496188728965
same_hand_x_breaking,1.0669004913547762
asof_pitcher_prev3_game_success_rate,1.0435761278022642
asof_pitcher_prev1_game_success_rate,1.0356322757996406
pressure_x_recent_form,0.9487037207226465
pitcher_id,0.9228377737779913
pitcher_reverse_x_reliability,0.8476772138161014
pitcher_season_ball_rate_k20,0.8419436309321103
same_hand_x_offspeed,0.8108173328691719
pitcher_gap_prev1_career,0.7993883750210414
middle_rate_x_count_diff,0.7150532495192476
pitcher_season_middle_rate_k20,0.704462024597571
strikes_before,0.6781889418291978
pitcher_gap_prev3_career,0.6749025805644997
balls_before,0.6596903221636276
same_hand_matchup,0.6064157724001488
count_diff,0.5870834415203217
asof_pitcher_middle_rate,0.5671983464080346
base_state,0.5604837736211474
asof_batter_success_rate,0.5551797123049226
asof_pitcher_n,0.5351673880293338
inning,0.5294685806370283
pitcher_middle_x_reliability,0.4912126808351123
asof_pitcher_prev5_game_middle_rate,0.4875324490052637
offspeed_x_li,0.48164770153509595
asof_pitcher_prev1_game_middle_rate,0.473376012789172
pitcher_history_reliability_k100,0.4726757335442878
count_state,0.4724667473283459
asof_pitcher_breaking_rate,0.4471863763120793
batter_success_rate_shrunk,0.4451328523308695
outs_before,0.43675411157429667
pitcher_hand,0.40820442415900005
asof_pitcher_prev3_game_middle_rate,0.40675945440995764
pitcher_season_strike_rate_k20,0.40651004401633634
runners_x_li,0.39486183248688295
batter_season_n,0.37738573284148763
score_diff_pitcher_team,0.3721511434115778
batter_id,0.36982591053409336
game_dayofweek,0.3428477350355884
asof_batter_middle_rate,0.3329407740345754
num_runners_on,0.3271882762281908
win_expectancy_dist50,0.3221747700278736
asof_batter_n,0.3186604176123608
away_win_expectancy,0.3062587798971052
reverse_rate_x_li,0.2861111240650985
batter_success_x_reliability,0.2593788430719108
run_bot_before,0.25727663128556
home_win_expectancy,0.2535572460572901
late_inning_x_recent_form,0.2456774419391369
count_total,0.23796892547093826
run_top_before,0.23727933069326348
has_two_strikes,0.22793723560385304
has_three_balls,0.22769382927988308
batter_history_reliability_k100,0.2098446395373143
li,0.18755863307191517
has_two_outs,0.10211028093526099
is_full_count,0.08040048892747553
top_bottom,0.05028989787808554
runner_on_2b,0.04046622595911645
runner_on_3b,0.03540363562714559
runner_on_1b,0.03268625429797837
