pitcher_id,matched_pitcher_trackman_id,n_seasons_matched,season_agreement_rate,avg_margin,confidence
20700,65764,2,0.5,-0.006000676674532857,low
20938,70425,1,1.0,-0.013363677125251938,medium
21095,65392,1,1.0,-0.21444898077314567,medium
21170,71837,1,1.0,0.05989832025670457,medium
21178,71845,1,1.0,-0.127283476928978,medium
21279,61457,2,0.5,-0.06255123129350598,low
21372,72523,6,0.5,-0.12164104351319799,low
21402,73117,6,0.5,0.023330883842804212,low
21414,73738,4,0.5,-0.2040910189101091,low
21415,73750,2,1.0,-0.27309178597593936,high
21432,61365,6,0.16666666666666666,0.04537093888463846,low
21441,78148,5,0.2,0.019510013036651286,low
21549,74454,2,0.5,0.055234590220340496,low
21558,74359,3,0.3333333333333333,0.03086990723079587,low
21571,50726,1,1.0,-0.5492193336631404,medium
21587,68157,2,0.5,-0.034754310195516586,low
21588,74748,1,1.0,-0.33094740964481073,medium
21595,69839,1,1.0,-0.15884465302627476,medium
21622,60634,5,0.2,-0.03344901639721232,low
21624,68705,1,1.0,-0.1845243632719436,medium
21654,75342,3,0.3333333333333333,0.022994769727271658,low
21690,62360,6,0.16666666666666666,-0.03103472897492439,low
21699,61214,3,0.3333333333333333,-0.024724880286792594,low
21733,67737,1,1.0,-0.15587370021680608,medium
21754,62611,2,0.5,-0.013554661034113652,low
21789,76430,6,0.3333333333333333,0.034362417518375044,low
21795,77829,4,0.25,-0.07530759355642593,low
21813,63936,5,0.2,-0.8895143364017084,low
21830,76858,2,0.5,0.0338365080960456,low
21840,67646,3,0.3333333333333333,-0.5282966928857055,low
21857,68301,1,1.0,0.029140524887006653,medium
21874,66064,2,0.5,-0.20532923816521836,low
21875,76329,4,1.0,-0.12625341375254046,high
21916,77446,6,0.5,-0.07787061903530879,low
21936,77318,6,0.16666666666666666,0.02983110257848038,low
21940,77211,6,0.16666666666666666,-0.019454047280199727,low
21943,69211,6,0.16666666666666666,-0.05347314310839077,low
21955,77829,4,0.75,0.14346606183061555,medium
21961,77637,5,0.4,0.0019023626876345373,low
21978,63512,2,0.5,0.08490674399326334,low
21991,67956,6,0.3333333333333333,-0.39647865837773616,low
21994,60559,5,0.4,-0.024912992885207867,low
21998,78148,6,0.3333333333333333,-0.09723446226717883,low
22007,61295,2,0.5,-0.20333050507422307,low
22015,64615,4,0.25,0.02071680335521317,low
