Fold,Model,Train_Prior,Val_Rate,Pred_Mean,Brier_Score,Local_BSS,ROC_AUC
Fold 1 (Val 2022),M0 (Constant Prior),0.5431423520563061,0.5289204435249241,0.5431423783302307,0.24936585128307343,0.0,0.5
Fold 1 (Val 2022),M1 (Role 4 Raw),0.5431423520563061,0.5289204435249241,0.5309396623304362,0.24755224347317978,646.7093996684437,0.5457264013664295
Fold 1 (Val 2022),M2 (Role 4 Raw+Derived),0.5431423520563061,0.5289204435249241,0.5320782862348102,0.24753999058201506,651.6270083295583,0.5465716690107643
Fold 1 (Val 2022),M3 (Role 3 Raw),0.5431423520563061,0.5289204435249241,0.5435351035119058,0.24943431268124933,0.0,0.5051122295480467
Fold 1 (Val 2022),M4 (Role 3 Raw+Derived),0.5431423520563061,0.5289204435249241,0.5434667894970454,0.24944961245570274,0.0,0.5049250487827006
Fold 1 (Val 2022),M5 (Combined Roles 3+4),0.5431423520563061,0.5289204435249241,0.5292390326306192,0.24688150282159535,915.9062768179016,0.5508749743753514
Fold 2 (Val 2023),M0 (Constant Prior),0.5395365039034485,0.49995723449750534,0.5395365357398987,0.25156646966934204,0.0,0.5
Fold 2 (Val 2023),M1 (Role 4 Raw),0.5395365039034485,0.49995723449750534,0.518778514096912,0.250462451646087,0.0,0.5267827509062033
Fold 2 (Val 2023),M2 (Role 4 Raw+Derived),0.5395365039034485,0.49995723449750534,0.5197961471633785,0.25060587633200393,0.0,0.5249163382160152
Fold 2 (Val 2023),M3 (Role 3 Raw),0.5395365039034485,0.49995723449750534,0.5398488494537107,0.25160249511516086,0.0,0.5068773983958794
Fold 2 (Val 2023),M4 (Role 3 Raw+Derived),0.5395365039034485,0.49995723449750534,0.539791330419571,0.2516436329541675,0.0,0.505404067513855
Fold 2 (Val 2023),M5 (Combined Roles 3+4),0.5395365039034485,0.49995723449750534,0.5185586737395428,0.2504623824029765,0.0,0.5268959473919042
Fold 3 (Val 2024),M0 (Constant Prior),0.5315815109059132,0.4861049201797189,0.531581461429596,0.2518750727176666,0.0,0.5
Fold 3 (Val 2024),M1 (Role 4 Raw),0.5315815109059132,0.4861049201797189,0.5074324125914462,0.24942585715617072,152.54565018057997,0.5345835827474722
Fold 3 (Val 2024),M2 (Role 4 Raw+Derived),0.5315815109059132,0.4861049201797189,0.5070796463824744,0.2494874592188847,127.88578045087596,0.5343229495646518
Fold 3 (Val 2024),M3 (Role 3 Raw),0.5315815109059132,0.4861049201797189,0.5313602221713821,0.2518429786122536,0.0,0.5083245297371954
Fold 3 (Val 2024),M4 (Role 3 Raw+Derived),0.5315815109059132,0.4861049201797189,0.5313499020232659,0.2518276313317534,0.0,0.5096185877579574
Fold 3 (Val 2024),M5 (Combined Roles 3+4),0.5315815109059132,0.4861049201797189,0.5076032688957633,0.24941708418864417,156.05754940628546,0.5350100796137482
