pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
20700,99445.0,60.0,0.0,60.0,1.0,60.0,2.0,1.0,high,1.0,99445.0,38.0,0.0,38.0,1.0,38.0,2.0,1.0,high,1.0,99445.0,99445.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,99445.0,99445.0,1.0,1.0,0.0,1,1,959,920.0,accepted_reference_and_all_corroboration
20938,70425.0,71.0,1.0,72.0,0.9861111111111112,70.0,1.0,1.0,high,1.0,70425.0,53.0,1.0,55.0,0.9636363636363636,52.0,1.0,1.0,high,1.0,70425.0,70425.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,high,True,70425.0,70425.0,0.9861111111111112,0.9722222222222222,0.01388888888888895,1,1,638,660.0,accepted_reference_and_all_corroboration
21095,71118.0,23.0,3.0,29.0,0.7931034482758621,20.0,1.0,1.0,medium,1.0,71118.0,130.0,1.0,131.0,0.9923664122137404,129.0,1.0,1.0,high,2.0,71118.0,71118.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,71118.0,71118.0,0.7931034482758621,0.6896551724137931,0.10344827586206895,1,1,263,256.0,accepted_reference_and_tier_free_agreement
21170,71837.0,18.0,0.0,18.0,1.0,18.0,1.0,1.0,high,2.0,71837.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,2.0,71837.0,,,,,,,,True,True,False,1,high,False,71837.0,71837.0,1.0,1.0,0.0,1,1,20,20.0,accepted_reference_and_tier_free_agreement
21178,71845.0,82.0,4.0,86.0,0.9534883720930233,78.0,1.0,1.0,high,2.0,71845.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,71845.0,71845.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,71845.0,71845.0,0.9534883720930233,0.9069767441860465,0.04651162790697683,1,1,165,235.0,accepted_reference_and_all_corroboration
21279,72447.0,230.0,0.0,230.0,1.0,230.0,2.0,1.0,high,1.0,72447.0,173.0,0.0,173.0,1.0,173.0,2.0,1.0,high,1.0,72447.0,72447.0,49.0,1.0,0.0,49.0,1.0,False,True,True,True,1,high,True,72447.0,72447.0,1.0,1.0,0.0,1,1,802,939.0,accepted_reference_and_all_corroboration
21372,72523.0,1178.0,4.0,1191.0,0.9890848026868178,1174.0,6.0,1.0,high,1.0,72523.0,813.0,3.0,830.0,0.9795180722891567,810.0,6.0,1.0,high,1.0,72523.0,72523.0,149.0,1.0,2.0,154.0,0.9675324675324676,False,True,True,True,1,high,True,72523.0,72523.0,0.9890848026868178,0.9857262804366079,0.0033585222502098278,1,1,4455,4852.0,accepted_reference_and_all_corroboration
21402,73117.0,342.0,1.0,343.0,0.9970845481049563,341.0,6.0,1.0,high,1.0,73117.0,221.0,3.0,228.0,0.9692982456140351,218.0,6.0,1.0,high,1.0,73117.0,73117.0,42.0,1.0,0.0,42.0,1.0,False,True,True,True,1,high,True,73117.0,73117.0,0.9970845481049563,0.9941690962099126,0.002915451895043719,1,1,4732,4432.0,accepted_reference_and_all_corroboration
21414,73738.0,118.0,0.0,118.0,1.0,118.0,4.0,1.0,high,1.0,73738.0,72.0,1.0,75.0,0.96,71.0,3.0,1.0,high,1.0,73738.0,73738.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,73738.0,73738.0,1.0,1.0,0.0,1,1,2412,2363.0,accepted_reference_and_all_corroboration
21415,73750.0,36.0,1.0,38.0,0.9473684210526315,35.0,2.0,1.0,high,1.0,73750.0,10.0,1.0,11.0,0.9090909090909091,9.0,2.0,1.0,high,1.0,73750.0,73750.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,73750.0,73750.0,0.9473684210526315,0.9210526315789473,0.02631578947368418,1,1,246,587.0,accepted_reference_and_all_corroboration
21432,73801.0,271.0,2.0,280.0,0.9678571428571429,269.0,6.0,1.0,high,1.0,73801.0,133.0,3.0,144.0,0.9236111111111112,130.0,6.0,1.0,high,1.0,73801.0,73801.0,28.0,1.0,1.0,30.0,0.9333333333333333,False,True,True,True,1,high,True,73801.0,73801.0,0.9678571428571429,0.9607142857142857,0.0071428571428571175,1,1,3741,3536.0,accepted_reference_and_all_corroboration
21441,73211.0,429.0,1.0,431.0,0.9953596287703016,428.0,5.0,1.0,high,1.0,73211.0,238.0,2.0,244.0,0.9754098360655737,236.0,5.0,1.0,high,1.0,73211.0,73211.0,54.0,1.0,1.0,56.0,0.9642857142857143,False,True,True,True,1,high,True,73211.0,73211.0,0.9953596287703016,0.9930394431554525,0.002320185614849146,1,1,7208,7147.0,accepted_reference_and_all_corroboration
